regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
typhoon,25.010375405368652,25.27347293610309,2214.602693848771,0.0,0.9877705490952208,1.0,0.976996238,72.54617976,72.54617976,63.20175506,41.79643601,1.0,0.174110831,0.16633384,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 06:00:00+08:00,611.253709889235,6,5,-0.929954312017144,0.5397698314759842,-0.0013668873690364,-0.6102890467014976,0.4192231636546333,0.0377705490952209
heavy_rain,26.171814342624423,7.426456250041984,19553.02319506663,2.5,0.9888170540996348,1.0,0.990960383,50.11095561,50.11095561,40.2177795,24.80659944,1.000247017,0.120266293,0.110079197,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 12:00:00+08:00,506.0525843273996,12,6,0.4764832269766992,-0.4812622837774241,-0.5956807172909759,-0.305926304459156,-0.3205283861851922,0.0388170540996349
stormy,26.22029327395132,23.66574075219817,4987.679875440198,8.45,0.9979094676378798,1.0025855145191724,0.973713676,76.11591055,76.11591055,65.75591268,42.5876979,1.0,0.182678185,0.174244541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 11:00:00+08:00,464.9430848366051,11,3,0.865930330542066,0.1233014822475844,0.8067186121226073,0.2251501917611227,0.8100572398191948,0.0474144854808276
stormy,26.15081264242058,31.58317990123275,0.0,3.35,0.9904280066595376,1.0,0.978449896,71.42009541,71.42009541,62.7634312,42.45055051,1.0,0.171408229,0.167781693,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 04:00:00+08:00,345.4355866537934,4,0,-0.2154919319373383,-0.4086128325181799,-0.0654191883561094,-0.957121217188476,-0.440889746268357,0.0404280066595377
typhoon,31.221084974738925,24.131351862706666,4434.18381955148,0.0,0.9818700491465748,1.0,0.971647389,78.95550043,78.95550043,68.37283395,44.8184454,1.0,0.189493201,0.185802884,50,50,50,50,50,True,True,False,1,1.0,1.0,0.625,1.0,0.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 17:00:00+08:00,958.4487850835984,17,0,-0.9743420952147488,-0.5497872110381643,-0.1189622221930486,0.3689699542608144,-0.5952238937593866,0.0318700491465748
typhoon,29.97059001069826,25.047849874638295,9731.38603418404,0.0,0.9885125185872244,1.0,0.976684011,71.38788109,71.38788109,60.81583941,37.12982427,1.0,0.171330915,0.153883495,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 14:00:00+08:00,498.2138849244877,14,2,-0.7759232564452854,0.7835713972944705,-0.7169326403693734,0.2391520459571723,-0.5683016730107682,0.0385125185872244
stormy,29.871194620610076,24.24540704538894,0.0,1.09,0.9946783837923682,1.0,0.977244983,72.85813798,72.85813798,63.98212442,43.38019529,1.0,0.174859531,0.172767216,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 00:00:00+08:00,399.6716851717705,0,2,-0.5071032125929431,-0.7486040232653701,-0.8221741961223032,0.9732543892831332,0.6433941011677682,0.0446783837923682
heavy_rain,26.855527157276804,4.826660767322905,18614.338165246936,8.61,0.9904436196950316,1.0,0.98934077,52.93682828,52.93682828,42.98942735,24.77638338,1.0,0.127048388,0.112214221,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 10:00:00+08:00,554.9146389510543,10,1,0.8176169207373443,0.7627083810884006,-0.5568356536400947,-0.7060788669723483,0.7977357290829457,0.0404436196950315
heavy_rain,23.808162627257843,6.739868810064921,4235.980217592692,1.05,0.9902571296071248,1.0,0.979206258,69.05037282,69.05037282,59.7177496,38.13026303,1.0,0.165720895,0.150556932,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 06:00:00+08:00,636.7313016292632,6,3,-0.2186041080570528,0.3822702149112345,0.8268168314912112,0.905787374966298,-0.7474784434070105,0.0402571296071249
typhoon,30.655468546470384,24.90284751990455,0.0,0.0,0.9904715309211412,1.0,0.970428706,81.40542589,81.40542589,71.38261253,48.99865447,1.0,0.195373022,0.205309235,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-19 20:00:00+08:00,615.4474357289367,20,4,0.414544273894448,0.2325397933108801,0.2142461168699045,-0.7424911210195981,0.1169657597503408,0.0404715309211412
typhoon,25.838607477544496,25.279438943500487,0.0,0.0,0.994522924487166,1.0,0.979166263,70.57722016,70.57722016,62.05359423,41.90836964,1.0,0.169385328,0.164926923,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 05:00:00+08:00,430.2524870107665,5,2,0.8532671343719838,-0.9394871884697396,0.5158067506764512,-0.3211903473423227,0.9913425798755802,0.0445229244871659
heavy_rain,27.040754515843485,8.070329437389054,0.0,1.19,0.990771870355636,1.0,0.971443031,79.63179676,79.63179676,69.85060256,47.67103486,1.0,0.191116312,0.19754058,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-03 23:00:00+08:00,447.1573739249055,23,2,0.5496522400559647,0.1476185482435625,-0.6812091059136516,0.4785733542605825,-0.7537412127019927,0.0407718703556359
typhoon,25.235431963798337,31.170580727665502,0.0,0.0,0.996351374225376,1.0000569642208124,0.978150206,71.77543019,71.77543019,63.06369668,42.67973761,1.0,0.172261032,0.169000167,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 04:00:00+08:00,347.04625118141746,4,5,0.8321234435453471,0.4190182552369139,0.3734459248335078,0.4376805019216034,0.0462240253495684,0.046351374225376
typhoon,25.747890780008262,24.902943649221484,8409.272634930905,4.24,0.9857844036037928,1.0,0.983920438,62.30849812,62.30849812,53.03088796,31.30656355,1.0,0.149540395,0.127182295,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 07:00:00+08:00,725.0307197519728,7,2,0.2950240355532285,0.821498420844402,-0.7197507855301988,-0.4468604387834853,-0.7560932859786735,0.0357844036037928
stormy,20.364372294322465,25.398136108787632,1792.4192424194227,44.65,0.9909525911616548,1.0,0.971405883,79.75513549,79.75513549,69.55979745,46.79788765,1.0,0.191412325,0.193907883,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 10:00:00+08:00,560.783863069594,10,1,-0.6005373846410305,0.4824414777916184,-0.3776493413779946,0.9154463131580648,0.4322080285559539,0.0409525911616548
heatwave,36.513422126232,5.237598442019082,0.0,0.0,0.9938500818058,1.0,0.973510743,77.41241643,77.41241643,67.89779306,46.34116814,1.0,0.185789799,0.189430103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.875,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 01:00:00+08:00,377.6769879489648,1,3,-0.8108291268486896,0.7053915673034521,0.7903934006066826,-0.9804581158345642,0.6691617926696829,0.0438500818058
heavy_rain,26.716757767729593,4.632090411914034,11654.290784209996,1.57,0.986339435904558,1.0,0.982576314,62.92802335,62.92802335,52.73043562,29.50223863,1.0,0.151027256,0.128775133,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 08:00:00+08:00,689.5752074051054,8,3,-0.5151977125821248,0.0424978823568706,-0.6175358512478644,-0.5552204413342872,0.9735093887344388,0.0363394359045579
typhoon,32.258621552159084,23.543794055048657,0.0,0.0,0.9859836884155376,1.0,0.96433913,89.50357762,89.50357762,78.56873813,54.42309796,1.0,0.214808586,0.24060913,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-20 19:00:00+08:00,856.0633664529487,19,5,0.7712275344723163,-0.8618923428687268,-0.228443522974828,0.2233620186611811,-0.0230445255203084,0.0359836884155377
heavy_rain,26.219671253304107,5.988977767462467,0.0,0.96,0.9953841153809716,1.0,0.978142053,71.68885752,71.68885752,62.99071881,42.5943156,1.0,0.172053258,0.168579486,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 04:00:00+08:00,378.2904364643609,4,3,-0.1128599340985316,-0.8730187214635308,0.9320894160179696,0.6093417919650226,0.0831082598343384,0.0453841153809716
heatwave,29.863693728713965,4.005326192388889,0.0,0.0,0.9884447393722332,1.0,0.992395287,44.28286447,44.28286447,34.71817455,26.6121743,1.002088477,0.106278875,0.106937613,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 06:00:00+08:00,615.8052138630526,6,2,-0.217102825203947,-0.6376150386463812,0.0218101487754542,0.173169516798836,0.1554359408066787,0.0384447393722333
stormy,28.327147743349496,25.81865147094229,0.0,1.28,0.9959740172831976,1.0,0.977972991,71.98628741,71.98628741,63.24215081,42.8159048,1.0,0.17276709,0.169727394,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 03:00:00+08:00,334.7686834335627,3,6,-0.529943676269971,-0.7394776765067574,0.0042526226065544,0.9553384890974268,0.8734387539231394,0.0459740172831975
typhoon,30.946277809228025,25.739820446890167,0.0,4.64,0.9870254679373062,1.0,0.970759132,80.97703568,80.97703568,71.00647728,48.71401478,1.0,0.194344886,0.203561801,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-14 20:00:00+08:00,686.2574995940333,20,6,0.6737214149593136,0.0207861231192745,0.094906033244291,0.1239532548333146,-0.6894902740606783,0.0370254679373062
stormy,31.50209487989894,32.38608074763416,1142.53937584547,1.21,0.9838721145055844,1.0,0.96579796,87.35791321,87.35791321,76.44905964,52.33485788,1.0,0.209658992,0.227742117,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 18:00:00+08:00,1018.150604685451,18,1,0.9772271741008411,0.598456513663133,0.8527828100995727,-0.921152235966534,0.7320271901736581,0.0338721145055843
heatwave,35.96194098964101,5.9868943615719505,4270.300715884009,0.0,0.9806670356679672,1.0,0.990656149,54.41151463,54.41151463,53.56334581,52.86861534,1.006251207,0.130587635,0.256165754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 17:00:00+08:00,988.8774390937118,17,6,-0.8319404379222117,0.3897396502980337,0.4073023364568955,-0.0522319308595171,-0.5422335664007205,0.0306670356679671
typhoon,25.125279249651776,27.792058844676905,2185.8307144596315,0.0,0.9895353337767124,1.0,0.976642998,72.98763935,72.98763935,63.58469598,42.09434934,1.0,0.175170334,0.167897555,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 06:00:00+08:00,657.328161711867,6,4,-0.9461000266067456,0.0064147613295066,0.9144136197325834,0.0818487433123855,0.4011895344939975,0.0395353337767125
heatwave,38.078752386963984,7.000537621914388,2.00361183224281e-12,0.0,0.984893885895884,1.0,0.984870467,57.90097483,57.90097483,46.71909061,27.51284375,1.0,0.13896234,0.12804188,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 18:00:00+08:00,969.8556315542264,18,3,-0.6673509287144734,0.0183969032948847,0.8219987768593999,0.7496075035560767,0.3249978261280304,0.0348938858958839
heavy_rain,32.1206274885326,8.470201511185504,0.0,4.59,0.9843129393786156,1.0,0.965036628,88.18976111,88.18976111,77.42602603,53.40902608,1.0,0.211655427,0.234069253,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 19:00:00+08:00,842.418586717289,19,5,0.9000665278245783,-0.7897358909527019,-0.6763196325246517,-0.3351042054380599,0.6843897012172755,0.0343129393786155
heatwave,35.79112296979486,7.737794931383687,9060.708197377651,0.0,0.9821280489368938,1.0,0.999933514,77.81765806,77.81765806,76.87729537,76.12628742,1.030676303,0.186762379,0.450453892,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 16:00:00+08:00,760.1440954540208,16,6,-0.7940346350248548,-0.6857938802595893,0.1219257170270351,-0.7679711827584677,-0.8290605635348063,0.0321280489368938
stormy,27.456116194017103,24.965186839792462,4985.3559958337755,8.95,0.9925911083105268,1.0,0.974563753,75.0749302,75.0749302,64.90588898,42.08189534,1.0,0.180179832,0.170981127,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 10:00:00+08:00,546.6081314662742,10,3,-0.757027360510399,-0.1881725570898715,-0.3364103793826196,0.8547117147970344,0.4598513573391363,0.0425911083105269
stormy,30.76305207410871,25.40637622409917,0.0,2.27,0.9921679421654264,1.0,0.976456054,73.81287629,73.81287629,64.7961524,44.00035445,1.0,0.177150903,0.176156435,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 00:00:00+08:00,386.7955327402534,0,5,-0.3893079040577563,-0.0265112840426091,0.4854703600803423,-0.2270482898255745,-0.4390153538217785,0.0421679421654265
heatwave,38.18509950675982,1.876290276069032,14498.249318044052,0.0,0.9873096837688822,1.0,1.019623903,104.5141493,104.5141493,103.4603003,102.4890233,1.07962336,0.250833958,0.782072293,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0.875,1,1,1,1,1,1,2024-07-23 14:00:00+08:00,557.4366052517964,14,1,-0.4373444928853074,0.677790508254331,-0.6712584890181135,-0.9738570346389376,0.3031575119927125,0.0373096837688822
stormy,28.39144064624937,30.70896072684771,3150.328197211108,9.39,0.9851937979350124,1.0,0.970028607,81.33355311,81.33355311,70.71090627,47.11721567,1.0,0.195200527,0.1974462,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 16:00:00+08:00,825.5974616698443,16,4,0.77248685326307,-0.6249251634733393,0.3230510334562306,0.7471658329899837,-0.9031733798281804,0.0351937979350125
typhoon,24.77734680264912,26.82424088221741,9797.458041169097,0.0,0.9897813556644948,1.0,0.979988801,66.84169168,66.84169168,56.6210067,33.47653392,1.0,0.16042006,0.139416655,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 12:00:00+08:00,510.0036951488147,12,3,-0.982277344918954,0.3961526411272462,0.1018852529477292,-0.8865500317192563,0.6581664491898893,0.0397813556644949
heatwave,35.29112027241293,6.8522652875504555,0.0,0.0,0.993879101788766,1.0,0.974540205,75.99029103,75.99029103,66.6709988,45.36528511,1.0,0.182376698,0.183883739,50,50,50,50,50,False,False,False,0,0.0,0.875,0.0,0.75,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 03:00:00+08:00,359.8334853662233,3,6,-0.933678612212616,-0.9264312519736382,0.4222467910444019,0.3207536381593461,0.3530397484257819,0.043879101788766
heavy_rain,28.515263404475053,7.517415921273058,18765.52981251184,6.95,0.992162048806112,1.0,0.990575484,50.64437202,50.64437202,40.67347946,24.86346096,1.0,0.121546493,0.110974509,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 12:00:00+08:00,455.5029866967954,12,5,0.9253445804292056,0.6676959044410387,0.1222427032228756,-0.1136908579791249,-0.7265378386849775,0.0421620488061119
heavy_rain,28.189023595476467,2.5715763381925534,0.0,1.15,0.9933314653200772,1.0,0.977090079,73.04479624,73.04479624,64.14097574,43.50126328,1.0,0.175307511,0.173424882,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 01:00:00+08:00,370.7325285450475,1,5,0.0106563877205423,0.73803480248123,-0.8899164988797057,0.0273461935048779,0.7542905031128126,0.0433314653200772
heavy_rain,34.22415130556463,7.781892631285742,0.0,4.59,0.9805018948445816,1.0,0.965036628,88.18976111,88.18976111,77.42602603,53.40902608,1.0,0.211655427,0.234069253,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 19:00:00+08:00,842.5345929502014,19,5,-0.0512982857871728,0.0984162570916857,-0.9663983343866038,-0.5247920250987697,-0.5759765954785447,0.0305018948445816
typhoon,28.58183608629625,24.22926428387033,6935.112325616015,0.0,0.9851160790961018,1.0,0.973611079,75.99398864,75.99398864,65.39842533,41.76135014,1.0,0.182385573,0.172036275,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 16:00:00+08:00,767.0105831012519,16,5,-0.0286822570504534,0.0928374337616768,-0.955921106749612,0.4372496922857327,-0.7707637563886025,0.0351160790961018
heavy_rain,29.959282789524664,8.523808152578736,0.0,0.87,0.9938479123624008,1.0,0.978754072,70.19864177,70.19864177,61.73165783,41.39842301,1.0,0.16847674,0.162571476,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 01:00:00+08:00,337.7529332207755,1,1,-0.3402473830071351,-0.8951818662710598,0.2852411777387831,-0.4144027626135231,0.444985676042938,0.0438479123624008
typhoon,26.10862079103433,28.41501425072328,8062.386470467379,0.0,0.987537460839762,1.0,0.978320429,69.48301821,69.48301821,59.35195582,36.44694891,1.0,0.166759244,0.148394328,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 09:00:00+08:00,611.4886891143162,9,5,-0.3735799948804303,0.3280803759975781,0.0315669996263918,0.0955348025624909,-0.6634968539883535,0.0375374608397619
heavy_rain,31.9420785666768,5.68899335238158,0.0,1.26,0.9905045488886371,1.0,0.970876401,80.76576516,80.76576516,70.82426012,48.55432211,1.0,0.193837836,0.202624629,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 23:00:00+08:00,488.83768462619344,23,0,0.5459248894558153,-0.5133396669456118,-0.4005557740747789,-0.9601051862320464,0.9953673334346442,0.0405045488886371
heavy_rain,32.12604248392986,4.511928572778236,0.0,1.2,0.9862469443803368,1.0,0.970298816,81.55380785,81.55380785,71.51414012,49.09063193,1.0,0.195729139,0.20588985,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 22:00:00+08:00,493.6706907272026,22,0,-0.7179882670636248,-0.9820144681598793,-0.743773992251892,-0.5494568366878216,-0.3087805495486386,0.0362469443803369
heavy_rain,24.749106019869775,8.317703676468891,0.0,1.3,0.9982766308632552,1.0016658893929729,0.979337238,69.93967351,69.93967351,61.51547936,41.36546207,1.0,0.167855216,0.162245815,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 03:00:00+08:00,349.74030603536994,3,1,0.6375963726468781,-0.0857201964343827,0.5338225799704484,0.91800024232597,0.5861998212270483,0.0482766308632552
heatwave,36.27326413337319,7.618082524266884,15107.841078771591,0.0,0.9933608966498682,1.0,1.021010335,105.0794943,105.0794943,104.034332,103.1600915,1.081902333,0.252190786,0.792520372,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-22 14:00:00+08:00,502.4883466920819,14,0,0.8897038398541832,-0.2224017201322805,0.7369098743305851,-0.3132260075571691,0.2998945876209642,0.0433608966498682
typhoon,25.793468256713737,28.623707348664677,0.0,0.0,0.9927098508782948,1.0,0.97781842,72.170645,72.170645,63.39834258,42.93505871,1.0,0.173209548,0.17036577,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 01:00:00+08:00,360.343172766798,1,2,-0.8827729242579918,-0.081759852545624,-0.1733496454477716,0.8834817695830128,-0.4348409985248016,0.0427098508782947
stormy,31.099602783040027,31.854460454789148,0.0,1.05,0.9864911064714396,1.0,0.970294375,81.57994191,81.57994191,71.53597334,49.11468621,1.0,0.195791861,0.206024577,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-02 20:00:00+08:00,702.8560976104668,20,4,0.6794436073621921,0.8793616182111992,-0.8558248288724659,-0.9597647572429264,0.8968423856723116,0.0364911064714397
stormy,28.292773254826756,31.993717004466937,4783.765705732245,3.37,0.9902821863280352,1.0,0.973965076,75.78519012,75.78519012,65.46362279,42.36287266,1.0,0.181884456,0.173031561,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 11:00:00+08:00,520.3092138612284,11,5,-0.2489613055519912,0.4885362261792907,-0.1567005748181296,-0.9397869460634664,0.9442047818187852,0.0402821863280352
stormy,30.459840696590454,30.22462438027077,4294.944515715202,7.49,0.9861204408853314,1.0,0.971013148,79.87864386,79.87864386,69.2719844,45.6855149,1.0,0.191708745,0.19014398,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,0.25,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-04 15:00:00+08:00,638.1916552002863,15,6,-0.1603977217625614,-0.6354379810214661,0.6027859386923626,-0.7985496908720742,-0.6382584682292192,0.0361204408853313
heavy_rain,29.47644395585113,7.240093553468841,0.0,0.95,0.998943413371122,1.0024250801065702,0.978289262,71.29402662,71.29402662,62.6572216,42.27195723,1.0,0.171105664,0.166948633,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 03:00:00+08:00,359.9401803351718,3,3,0.4972745551015087,0.7256654741575179,0.8121693640665233,0.848493837756898,0.6696250309197045,0.0475749198934298
