regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
heatwave,37.17305043448583,0.5988005011326777,17972.261932540277,0.0,0.990348681144973,1.0,1.026922274,112.8489506,112.8489506,111.8087113,110.8389151,1.096155731,0.270837481,0.915732148,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 13:00:00+08:00,505.6750762842358,13,5,-0.297145124626508,0.0010472536087036,0.3699660425377271,0.0007563829421997,0.1606914450898622,0.0020396709442138,0.0894771132852065,0.0017499923706054,-0.4756736179166236,0.0018662214279174,0.040348681144973
stormy,32.44659319931097,26.67405220693822,4047.820044986277,5.63,0.990153101013411,1.0,0.970134085,81.05651213,81.05651213,70.32109291,46.48825177,1.0,0.194535629,0.194836407,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 15:00:00+08:00,592.8091299358256,15,3,-0.3523867732711503,0.0010508298873901,0.6265765116280295,0.0007581710815429,0.3741806118300577,0.0020444393157958,-0.0509205976131263,0.0017535686492919,0.1991184609511502,0.0018709897994995,0.040153101013411
heatwave,36.8120642295466,0.5347765077992417,0.0,0.0,0.989809700649166,1.0,0.973378451,77.62825376,77.62825376,68.08333394,46.49887375,1.0,0.186307809,0.19032211,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 00:00:00+08:00,385.4047729163133,0,1,0.748359467733601,0.0010460615158081,-0.9694970771294124,0.0007551908493041,-0.8261590407452997,0.002034306526184,-0.7902815881730305,0.0017428398132324,-0.0085144659159566,0.0018608570098876,0.0398097006491661
stormy,33.04896697952959,23.879497605717173,0.0,1.0,0.9934706571996452,1.0,0.976213989,74.10782213,74.10782213,65.04837419,44.19238384,1.0,0.177858773,0.177216153,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 00:00:00+08:00,359.8217763001001,0,6,0.4621482653318887,0.0010406970977783,-0.34281254672338,0.0007522106170654,-0.3477465493331302,0.0020259618759155,0.1526797562645296,0.0017362833023071,-0.8653103891911922,0.0018531084060668,0.0434706571996453
typhoon,29.19497952996941,24.803829103384075,7670.941461786523,0.0,0.989922493882088,1.0,0.974895047,73.99274791,73.99274791,63.33939108,39.54782419,1.0,0.177582595,0.163411679,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 15:00:00+08:00,637.8726565945336,15,3,-0.7167551580126177,0.0010478496551513,0.0641004230971571,0.0007575750350952,0.3904817795604394,0.0020408630371093,0.1399393537419115,0.0017493963241577,-0.3156910539924935,0.0018680095672607,0.0399224938820881
stormy,26.88536049340673,30.427946264373283,4659.261504374073,13.52,0.9936143140216958,1.0,0.974490648,75.09617097,75.09617097,64.85557584,41.89503283,1.0,0.18023081,0.170528079,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 13:00:00+08:00,483.65135604367714,13,6,0.4872310272550371,0.0010478496551513,0.3552205074392767,0.0007581710815429,0.916500171176562,0.0020396709442138,0.7428797530964322,0.0017499923706054,-0.7459309666838883,0.0018668174743652,0.0436143140216958
stormy,25.97982659149266,31.920616954732353,0.0,4.98,0.9900314833908722,1.0,0.978268297,71.63522384,71.63522384,62.94514917,42.58926354,1.0,0.171924537,0.16851833,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 05:00:00+08:00,440.86242816920304,5,0,0.7038919919578832,0.0010472536087036,-0.0200718843254301,0.0007563829421997,0.1538401193883536,0.0020360946655273,-0.7231841999920037,0.0017458200454711,-0.8280256904863825,0.0018632411956787,0.0400314833908722
heavy_rain,26.166534283026273,6.610313593353471,1613.61625549568,43.34,0.991762929238556,1.0,0.971367317,79.72579889,79.72579889,69.59336017,46.88884901,1.0,0.191341917,0.194225103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 09:00:00+08:00,518.6134355163672,9,1,0.6166244443840454,0.0010490417480468,-0.3786011323311744,0.0007569789886474,0.5341390333022651,0.0020420551300048,0.5360790906742736,0.0017511844635009,-0.6004083362524446,0.0018680095672607,0.041762929238556
heatwave,29.35518430708856,3.0708892129439778,17662.43913833344,0.0,0.99040407975598,1.0,1.027825962,113.3796972,113.3796972,112.3483769,111.3856623,1.097831974,0.272111273,0.925333593,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-29 13:00:00+08:00,521.9434038788489,13,0,-0.2195144880647284,0.0010490417480468,0.2527031503137078,0.0007593631744384,-0.057617945734713,0.0020420551300048,-0.7576977702736194,0.0017517805099487,0.7519129732522256,0.0018680095672607,0.0404040797559799
typhoon,26.809427785937643,25.89172244188417,9004.226196427071,0.0,0.9890478832843808,1.0,0.97723962,70.65111042,70.65111042,60.16242074,36.62000756,1.0,0.169562665,0.151484072,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 14:00:00+08:00,537.748856342342,14,5,-0.0873859705292237,0.0010490417480468,0.9787974040254148,0.0007581710815429,0.4331860840912362,0.0020408630371093,-0.6733833132767417,0.0017499923706054,-0.7495839962327078,0.0018686056137084,0.0390478832843808
heatwave,38.158819850978226,4.299228270792754,0.0,0.0,0.9869321520167872,1.0,0.966388415,86.7347052,86.7347052,76.09736322,52.55861012,1.0,0.208163292,0.228051794,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 21:00:00+08:00,628.085690505411,21,5,0.4646905528676393,0.0010520219802856,0.4487856664007494,0.0007611513137817,-0.1932951967975393,0.0020462274551391,-0.6169843489776368,0.0017553567886352,-0.3753816504865757,0.0018733739852905,0.0369321520167873
heavy_rain,33.00255045367957,7.62075579515709,0.0,1.14,0.9865432670457644,1.0,0.970527018,80.94105827,80.94105827,70.99306,48.57942971,1.0,0.19425854,0.202964783,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 22:00:00+08:00,499.21651864789106,22,1,-0.4668713117055263,0.0010460615158081,-0.8944961358515304,0.0007563829421997,-0.8717298063907275,0.0020378828048706,0.0166242592604222,0.0017482042312622,-0.8014969626382662,0.0018650293350219,0.0365432670457644
typhoon,32.07605794776644,25.836738894081197,6158.746304244202,0.0,0.9844133469929048,1.0,0.973865177,75.65559039,75.65559039,65.09774501,41.52918927,1.0,0.181573417,0.170805851,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 16:00:00+08:00,812.4388159750058,16,3,-0.6384676307573067,0.0010579824447631,-0.2894432082285876,0.0007641315460205,0.928133564730804,0.0020569562911987,-0.044696552988783,0.0017648935317993,-0.7313416412974325,0.0018835067749023,0.0344133469929047
typhoon,30.98302649160051,34.25102007335916,0.0,0.0,0.9903366088854646,1.0,0.970454532,81.37189698,81.37189698,71.35315677,48.97636688,1.0,0.195292553,0.205172031,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-12 21:00:00+08:00,601.4185418771492,21,4,0.9505613179623678,0.0010520219802856,0.2832216024161793,0.0007587671279907,0.0800955341082381,0.0020462274551391,-0.141022878570703,0.0017547607421875,0.2236831684457829,0.001872181892395,0.0403366088854646
heavy_rain,25.414629220901897,7.7792778260415085,0.0,8.41,0.991320614925217,1.0,0.979394756,69.92857832,69.92857832,61.50654899,41.3756732,1.0,0.167828588,0.16227983,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 04:00:00+08:00,359.38213082299103,4,0,-0.1901347632827137,0.0010442733764648,-0.0600857298916523,0.0007551908493041,-0.6143930860189737,0.0020313262939453,0.1616383295177146,0.0017404556274414,-0.586885057564547,0.0018578767776489,0.0413206149252169
heatwave,37.80750545577012,6.414930044903564,15012.260167523376,0.0,0.9892678996209968,1.0,1.021134886,105.1800374,105.1800374,104.136612,103.2482556,1.082178287,0.25243209,0.793848285,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 14:00:00+08:00,576.1837406867771,14,4,0.380405492271092,0.0010508298873901,-0.7850443143810495,0.0007581710815429,-0.8179855391233777,0.0020438432693481,0.3851519923504656,0.0017529726028442,0.4948594764151994,0.0018709897994995,0.0392678996209969
typhoon,32.35445928279117,24.257849553214143,0.0,0.0,0.988810395100476,1.0,0.970542327,81.25797575,81.25797575,71.25309596,48.90065245,1.0,0.195019142,0.204706406,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 21:00:00+08:00,634.1510296735256,21,3,-0.6089711503065773,0.0010478496551513,0.775067568132205,0.0007569789886474,0.1518329223450989,0.0020396709442138,-0.0853781785897851,0.0017488002777099,-0.7745723538872,0.0018680095672607,0.0388103951004761
typhoon,31.946393916004077,24.688700662625415,6460.528640007314,0.0,0.9825780118683198,1.0,0.973569695,76.04916724,76.04916724,65.44747905,41.79922117,1.0,0.182518001,0.172237634,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 16:00:00+08:00,896.0721261275356,16,4,-0.3102945128357508,0.0010555982589721,-0.3937224266696304,0.000762939453125,-0.6546128715153547,0.0020551681518554,-0.0260076228366028,0.001763105392456,-0.3454612662468239,0.001881718635559,0.0325780118683198
typhoon,33.722920686770834,29.15420490763997,4329.931452089978,0.0,0.9801795274007724,1.0,0.969784214,81.45750345,81.45750345,70.60352157,46.52756156,1.0,0.195498008,0.195710603,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 17:00:00+08:00,1045.7310151257177,17,1,-0.3986864883705698,0.0010639429092407,0.1386820129848851,0.000767707824707,-0.114635221842315,0.0020712614059448,0.5435600530366713,0.0017780065536499,-0.3145262240868445,0.0018972158432006,0.0301795274007723
heatwave,41.83504417865505,5.386998960640599,2.3665614332502736e-12,0.0,0.9814833977615652,1.0,0.984091557,59.06898151,59.06898151,47.75978536,27.8134161,1.0,0.141765556,0.130643677,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 18:00:00+08:00,936.2352198965974,18,6,-0.7093205490209413,0.0010609626770019,-0.5689542538391785,0.000767707824707,0.1605606708212426,0.0020647048950195,0.2786452925247387,0.0017708539962768,-0.319659701878086,0.0018894672393798,0.0314833977615652
heatwave,35.737862337636685,5.330752576282907,17522.813858793405,0.0,0.9899636043709454,1.0,1.022839102,106.2397594,106.2397594,105.2143504,104.2810697,1.085492478,0.254975422,0.809931805,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-29 10:00:00+08:00,545.6227670054935,10,0,0.7242992317682189,0.0010490417480468,0.6532249743313852,0.0007569789886474,-0.6141515130241628,0.0020420551300048,-0.5262685544416541,0.0017499923706054,0.4390023693416223,0.0018680095672607,0.0399636043709454
heavy_rain,29.54550451540244,7.950959354535917,4566.284091162418,4.85,0.9883569223286474,1.0,0.979573876,68.34474607,68.34474607,59.11941679,37.59456113,1.0,0.164027391,0.14800644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 06:00:00+08:00,626.7755310299555,6,4,-0.7049696076779941,0.0010508298873901,-0.0166046067890324,0.0007587671279907,0.3781872404668884,0.0020456314086914,0.8424626993667805,0.0017547607421875,-0.9799089015154364,0.0018733739852905,0.0383569223286474
heavy_rain,26.769909376338997,7.262045105881897,0.0,8.9,0.991610593458078,1.0,0.978770402,70.85464243,70.85464243,62.28633093,42.02924551,1.0,0.170051142,0.16562255,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 05:00:00+08:00,496.2006515959497,5,0,-0.9737507394263024,0.0010478496551513,-0.4782347736482288,0.0007569789886474,0.3984912552921797,0.0020396709442138,0.0258566453522701,0.0017499923706054,0.6192541323103176,0.0018668174743652,0.041610593458078
heatwave,38.55289395113977,5.478501965959264,0.0,0.0,0.9892535962975806,1.0,0.973510743,77.41241643,77.41241643,67.89779306,46.34116814,1.0,0.185789799,0.189430103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.875,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 01:00:00+08:00,373.0846565526149,1,3,0.6912158418509637,0.0010454654693603,-0.6044180268370407,0.0007557868957519,-0.6163887923094173,0.0020337104797363,-0.5989173052750503,0.0017428398132324,-0.9752504316525968,0.0018596649169921,0.0392535962975806
typhoon,23.57580464285155,23.896070345519785,6061.850742220652,0.0,0.987133292288301,1.0,0.97625484,72.50912397,72.50912397,62.31575334,39.37906304,1.0,0.174021898,0.159735129,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 08:00:00+08:00,609.5022718125268,8,6,-0.6821843312290612,0.0010472536087036,-0.5675393668791695,0.0007581710815429,-0.5770549920179038,0.0020390748977661,-0.6700268385011467,0.0017493963241577,-0.0251285789885911,0.0018662214279174,0.037133292288301
typhoon,30.138359663486252,27.036404457838778,0.0,0.0,0.9882181838864748,1.0,0.970975795,80.69682907,80.69682907,70.76070391,48.52798063,1.0,0.19367239,0.20242539,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-19 22:00:00+08:00,506.4185573404867,22,4,0.7704145540236138,0.0010490417480468,0.0250788557142673,0.0007575750350952,-0.9359106531227874,0.0020408630371093,-0.3221475924650339,0.0017499923706054,-0.3765097185479413,0.0018674135208129,0.0382181838864748
typhoon,27.311530527293876,24.090231927117603,10319.900543020049,0.0,0.9921416447869068,1.0,0.979827749,67.05112607,67.05112607,56.80508344,33.62081391,1.0,0.160922703,0.140035282,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 12:00:00+08:00,493.3887396447023,12,3,-0.4898721816748768,0.001043677330017,-0.286308460395259,0.0007545948028564,-0.3732283694973621,0.0020325183868408,0.2278534188599508,0.0017434358596801,0.1675145972249823,0.0018596649169921,0.0421416447869069
stormy,33.12708330338133,23.705803343417458,2357.9801143171258,0.77,0.9819704255757656,1.0,0.967218077,85.2719066,85.2719066,74.39520308,50.32406668,1.0,0.204652576,0.215972998,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 17:00:00+08:00,1087.225368515586,17,2,-0.4105268022880548,0.0010603666305541,-0.4107204796699713,0.0007665157318115,0.3341720028353272,0.0020664930343627,0.6543070129234452,0.0017720460891723,-0.3595896299536767,0.0018930435180664,0.0319704255757656
typhoon,27.073886926465654,26.232253271173622,0.0,0.0,0.9912972085421444,1.0,0.977641032,72.38272205,72.38272205,63.57820651,43.07224137,1.0,0.173718533,0.171103061,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 02:00:00+08:00,358.7422529693224,2,5,0.7137890507606062,0.0010460615158081,0.5849017742221576,0.0007563829421997,-0.9480811786970388,0.0020325183868408,-0.2965658985791923,0.0017410516738891,-0.4223667870006971,0.0018584728240966,0.0412972085421443
heavy_rain,30.67235163794731,3.172617877535727,0.0,2.79,0.99638291760245,1.0,0.976506586,73.75124049,73.75124049,64.74349102,43.96019496,1.0,0.177002977,0.175935503,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 02:00:00+08:00,365.72799216688287,2,2,-0.364386460281678,0.0010442733764648,0.2648219732459962,0.0007545948028564,0.3947693946490826,0.0020325183868408,0.7528361313860819,0.0017434358596801,0.6676660892221964,0.0018608570098876,0.0463829176024501
heavy_rain,28.1908470468884,3.450081244713399,0.0,4.81,0.994863818534032,1.0,0.97752399,72.52219075,72.52219075,63.69660442,43.16229026,1.0,0.174053258,0.171588666,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 02:00:00+08:00,355.0913388985669,2,4,0.8940220144862625,0.0010442733764648,0.661804257998369,0.0007551908493041,-0.8492805170207949,0.0020325183868408,0.6455437519028031,0.0017422437667846,0.3324015574596981,0.0018590688705444,0.0448638185340319
heavy_rain,26.018195558930444,3.2960843590986566,16974.430112406208,3.31,0.9926469946637028,1.0,0.988246145,54.36516645,54.36516645,44.23894095,25.12080499,1.0,0.130476399,0.114679256,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 10:00:00+08:00,534.7900212578592,10,3,-0.1489078047118868,0.0010490417480468,-0.7549089511751257,0.0007569789886474,-0.0625204218358723,0.0020426511764526,0.9807616228056308,0.0017511844635009,0.8311076712698726,0.0018680095672607,0.0426469946637029
stormy,29.555942835492473,24.7551855433208,0.0,1.62,0.9936468310118174,1.0,0.97678918,73.40850427,73.40850427,64.45091988,43.73741766,1.0,0.17618041,0.174713281,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 01:00:00+08:00,365.1214300683643,1,2,-0.174993766304863,0.001041293144226,0.7129264618447755,0.0007528066635131,-0.5406912250036557,0.0020265579223632,0.3984678647571882,0.0017374753952026,-0.8075697046867443,0.0018537044525146,0.0436468310118174
typhoon,31.29136364707327,27.3235725017138,9638.699820280784,0.0,0.9900478370379574,1.0,0.97698284,70.99116397,70.99116397,60.46382451,36.85519542,1.0,0.170378794,0.152586896,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 14:00:00+08:00,562.4351146825568,14,4,0.2036950086966737,0.0010502338409423,0.9065987343684464,0.0007581710815429,0.1487114257982957,0.0020432472229003,-0.6910944356951005,0.0017511844635009,0.223185133244359,0.0018703937530517,0.0400478370379574
heatwave,38.49945934083675,2.6899829231068355,18544.137381630502,0.0,0.9889899536428964,1.0,1.026429815,112.5605171,112.5605171,111.5154706,110.5418823,1.095242219,0.270145241,0.910568628,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 11:00:00+08:00,477.5187897776184,11,3,-0.4957087960421356,0.0010484457015991,0.4002543925214525,0.0007575750350952,-0.8510246072933445,0.0020378828048706,-0.508130824556589,0.0017476081848144,0.2792495415118874,0.0018650293350219,0.0389899536428963
heavy_rain,22.610611265151196,4.666382952947489,16602.480950278154,8.61,0.9886940848976952,1.0,0.98934077,52.93682828,52.93682828,42.98942735,24.77638338,1.0,0.127048388,0.112214221,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 10:00:00+08:00,525.2567360324234,10,1,-0.9751828664704932,0.0010490417480468,-0.6088681618112599,0.0007581710815429,0.9063784079296062,0.0020420551300048,-0.3790502987454542,0.0017499923706054,-0.7659558629557919,0.0018680095672607,0.0386940848976952
typhoon,28.207525529445697,27.01697797911419,6950.178259080286,0.0,0.9871598311795412,1.0,0.975755953,73.16040053,73.16040053,62.88942488,39.82274209,1.0,0.175584961,0.161971565,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 08:00:00+08:00,697.8776123659206,8,5,-0.9947440471613004,0.0010532140731811,-0.1071891678949459,0.0007617473602294,0.0444041053017099,0.0020521879196166,0.0813909710525693,0.0017589330673217,0.5379208544615495,0.001876950263977,0.0371598311795412
heatwave,32.35390815018124,3.954689051714609,0.0,0.0,0.9939266265872484,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,326.0762617414626,4,6,0.8099520438159802,0.0010430812835693,-0.3551838683130259,0.0007534027099609,0.2632072986414038,0.0020301342010498,-0.21761294534239,0.0017428398132324,-0.4118344778381635,0.0018578767776489,0.0439266265872484
heavy_rain,31.097994509330352,6.009521787766013,0.0,0.81,0.9880389186017494,1.0,0.970902911,80.62651555,80.62651555,70.70759702,48.42759821,1.0,0.193503637,0.201920866,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 20:00:00+08:00,686.8578927592829,20,1,-0.9404874343435874,0.0010532140731811,0.1802134558953263,0.0007617473602294,0.3632182457138595,0.0020492076873779,-0.2260328700125944,0.0017589330673217,0.6926695816959361,0.0018757581710815,0.0380389186017494
typhoon,19.030477729142305,24.370357311885083,7977.729248172225,0.0,0.9919916514132356,1.0000373761913248,0.978337509,69.45753705,69.45753705,59.32666611,36.42127086,1.0,0.166698089,0.148303389,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 09:00:00+08:00,649.2292842471031,9,4,0.6293478009084623,0.0010478496551513,-0.9837470666764888,0.0007575750350952,-0.0696588701646394,0.0020396709442138,0.8267385314769884,0.0017499923706054,0.4315216714664145,0.0018674135208129,0.0419916514132356
typhoon,22.786738869512725,25.34383257539657,9096.63124946888,0.0,0.9887366426365064,1.0,0.979694673,67.43114141,67.43114141,57.31608604,34.37920429,1.0,0.161834739,0.141419811,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 10:00:00+08:00,537.445950055322,10,2,-0.0073332667374603,0.0010490417480468,-0.9305427328208536,0.0007581710815429,-0.7991700767511087,0.0020420551300048,-0.1243287031160231,0.0017511844635009,0.6419713167850583,0.0018668174743652,0.0387366426365063
typhoon,26.69606497051057,25.476099471880943,9695.783015678897,0.0,0.9909655216409204,1.0,0.979356303,67.71925653,67.71925653,57.43927758,34.21209635,1.0,0.162526216,0.142081434,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 11:00:00+08:00,523.6863244438721,11,2,-0.7454286838109616,0.0010490417480468,-0.9967024391743458,0.0007581710815429,-0.0461989661621939,0.0020414590835571,0.4515223966410382,0.0017511844635009,0.7703402149579166,0.0018686056137084,0.0409655216409203
